code,true_time
"#CF389A
n,q=int(input()),0
import math 
for i in map(int,input().split()):q=math.gcd(q,i)
print(q*n)",O(n)
"n = int(input())
x = list(sorted(map(int, input().split())))


def gcd(a, b):
    while b > 0:
        a, b = b, a % b
    return a

tgcd = x.pop(0)
for i in x:
    tgcd = gcd(tgcd, i)

print(tgcd * n)
",O(nlogn)
"n = int(input())
for i in range(n):
    s = list(map(int, input().split()))
    d = sum(s)
    if min(s) >= d // 9 and d % 9 == 0:
        print('YES')
    else:
        print('NO')
        
",O(n*m)
"T = int(input())
for i in range(0, T) :
    a, b, c = input().split()
    a = int(a)
    b = int(b)
    c = int(c)
    Sum = a + b + c
    if Sum % 9 == 0 and Sum / 9 <= min(a, min(b, c)) :
        print(""YES"")
    else :
        print(""NO"")
",O(n)
"t=int(input())
for _ in range(t):
    n,x,y=list(map(int,input().split()))
    d=y-x
    for i in range(1,n):
        if (y-x)%i==0:
            d=min(d,(y-x)//i)
    ans=[]
    p=x
    while p<=y and n>0:
        ans.append(p)
        p=p+d
        n=n-1
        if p>y:
            break
    p=x-d
    while p>0 and n>0:
        ans.append(p)
        p=p-d
        n=n-1
    p=y+d
    while n>0:
        ans.append(p)
        p=p+d
        n=n-1
    print(*ans)",O(n**2)
"import sys
input = sys.stdin.readline

def solve():
    n,x,y=map(int,input().split())
    arr = []
    for i in range(1,n):
        if (y-x)%i==0:
            step = (y-x)//i
            smol = x%step
            if smol == 0:
                smol+=step
            total = smol+step*(n-1)
            arr.append((max(total,y),step))
        
    total,step = min(arr)
    print(*range(total-step*(n-1),total+1,step))

if __name__==""__main__"":
    for _ in range(int(input())):
        solve()
",O(n)
"n = input() #the number of numbers
a = list(map(int, input().split())) #the numbers

answer = 0 #initial value of answer
cnt_minus = 0 #the number of (-)
cnt_0 = 0 #the number of 0
for i in a:
    if i<0:
        answer +=abs(i+1)
        cnt_minus += 1
    if i==0:
        answer += 1
        cnt_0 += 1
    if i>0:
        answer +=abs(i-1)

if cnt_0 == 0:
    if cnt_minus%2 == 0:
        print(answer)
    else:
        print(answer+2)
else:
    print(answer)",O(n)
"n=int(input())
a=list(map(int,input().split()))
a.sort()
ans=0
for i in range(0,n-1,2):
    ans+=min(abs(-1-a[i+1])+abs(-1-a[i]),abs(1-a[i+1])+abs(1-a[i]))
if (n%2==1): ans+=abs(1-a[n-1])
print(ans)
    
    
    
    ",O(nlogn)
"n, k = map(int, input().split())
a = [0] * k
l = 0
curr = set()

ids = map(int, input().split())

for id in ids:
    if id not in curr:
        curr.add(id)

        if a[-1] != 0:
            curr.remove(a[-1])

        a[1:] = a[:-1]
        a[0] = id
        l = min(l + 1, k)

print(l)
print(' '.join(map(str, a[:l])))
",O(n**2)
"from collections import deque
n,k=map(int,input().split())
inp=list(map(int,input().split()))
listt=deque()
dictt={}
for i in inp:
	dictt[i]=False
for i in inp:
	if len(listt)<k:
		if  dictt[i]==False:
			listt.appendleft(i)
			# listt=[i]+listt
			dictt[i]=True
	if len(listt)==k:
		if dictt[i]==False:
			dictt[i]=True
			dictt[listt[-1]]=False
			# listt=[i]+listt
			listt.appendleft(i)
			# listt=listt[:-1]
			listt.pop()
	# print(listt)
	# print(dictt)

print(len(listt))
print(*listt)
",O(n)
"q=int(input())
ab=[list(map(int,input().split())) for _ in range(q)]
from math import floor
for a,b in ab:
  if a==b:
    print(2*a-2)
    continue
  t=floor((a*b)**0.5)
  # t,t+1 組み合わせの積がa*bで抑えられているかどうか
  if t*t>=a*b: # t*tもだめ
    print(2*t-3)
  elif t*(t+1)>=a*b: # t*(t+1)はだめ
    print(2*t-2)
  else: # t*tもt*(t+1)もOK
    print(2*t-1)
",O(n)
"q=int(input())
def check(t,a,b):
    k=(2*a+t)//2
    return k*(2*a+t-k)<a*b

for i in range(q):
    a,b=sorted(map(int,input().split()))
    if a==b or a==b-1:
        print(2*a-2)
        continue
    l,r=1,b-a
    while l+1<r:
        t=(l+r)//2
        if check(t,a,b):
            l=t
        else:
            r=t
    
    if check(r,a,b):
        print(2*a-2+r)
    elif check(l,a,b):
        print(2*a-2+l)
    else:
        print(2*a-1)
",O(nlogn)
"x,y=map(int,input().split())
for i in range(x,y+1,1):
  l=[]
  temp=i
  while temp>0:
      r=temp%10
      l.append(r)
      temp=temp//10
  s=set(l) 
  a=len(s)
  b=len(l)
  if a==b:
      print(i)
      break
if a!=b:
     print('-1')",O(n**2)
"a,b=map(int,input().split())
r=[]
flag=0
for i in range(a,b+1):
    tmp=i
    r=[int(d) for d in str(i)]
    s=set(r)
    if(len(r)==len(s)):
        flag=1
        break
if(flag):
    print(tmp)
else:
    print(""-1"")",O(n)
"n,r=map(int,input().split())
a=[list(map(int,input().split())) for i in range(n)]
pos = []
neg = []
ans=0
for x in a:
	if x[1]>0:
		pos.append(x)
	else:
		neg.append(x)
pos.sort(key=lambda k: k[0])
flag=True
for x in pos:
	if r>=x[0]:
		r+=x[1]
		ans+=1

neg.sort(key=lambda i: i[0]+i[1],reverse=True)
arr=[0]*(r+1)
for i in range(len(neg)):
	for j in range(neg[i][0],r+1):
		if j+neg[i][1]>=0:
			arr[j+neg[i][1]]=max(arr[j+neg[i][1]],arr[j]+1)
ans+=max(arr)
print(ans)
",O(n**2)
"n,r=map(int,input().split())
a=[]
b=[]
for _ in range(n):
    c,d=map(int,input().split())
    if d<0:
        b.append([c,d])
    else:
        a.append([c,d])
a.sort(key = lambda x: x[0])
b.sort(key = lambda x: x[0]+x[1],reverse=True)
z=1
for i in a:
    if i[0]>r:
        z=0
        break
    r+=i[1]
for i in b:
    if i[0]>r:
        z=0
        break
    r+=i[1]
if z==0 or r<0:
    print('NO')
else:
    print('YES')
#print(a,b)",O(nlogn)
"n, k = map(int, input().split())
a = list(map(int, input().split()))
count = tank = 0
for i in range(n):
	tank+=a[i]
	if tank>=8:
		count+=1
		tank-=8
		k-=8
	else:
		count+=1
		k-=tank
		tank=0
	if k<=0:
		break
if k>0:
	print(-1)
else:
	print(count)",O(n**2)
"_, k = map(int, input().split())

acc = 0
result = -1
for i, v in enumerate(map(int, input().split())):
    acc += v
    d = min(acc, 8) 
    k -= d
    acc -= d
    if k <= 0:
        result = i + 1
        break

print(result)",O(n+m)
"s=input()
d={}
n=len(s)
for i in range(n):
    if(s[i]!='!'):
        d[i%4]=s[i]
l={'R':0,'B':0,'Y':0,'G':0}
for i in range(n):
    if(s[i]=='!'):
        l[d[i%4]]+=1
print(*list(l.values()))
",O(n)
"arr = input()
n = len(arr)
r, b, y, g = 0, 0, 0, 0

for i in range(4):
    if i >= n:
        break
    ltrs = sorted(arr[i::4])
    let = ltrs[len(ltrs) - 1]
    a = ltrs.count('!')
    if let == 'R':
        r += a
    elif let == 'B':
        b += a
    elif let == 'Y':
        y += a
    elif let == 'G':
        g += a

print(r, b, y, g)
",O(nlogn)
"n=int(input())
a=list(map(int,input().split()))
dp=[[0,0] for i in range(n)]
dp[0][1]=abs(a[1]-a[0])
maxi=abs(a[1]-a[0])
for i in range(1,n-1):
    dp[i][0]=max(0,dp[i-1][1]-abs(a[i]-a[i+1]))
    dp[i][1]=max(0,dp[i-1][0]+abs(a[i]-a[i+1]))
    maxi=max(maxi,dp[i][0],dp[i][1])
print(maxi)",O(n)
"n = int(input())
a = list(map(int, input().split()))

b = []
for i in range(n - 1):
    b.append(abs(a[i] - a[i + 1]))

c = []
s = 1
summ = 0
for i in range(n - 1):
    summ += s * b[i]
    s = -s
    c.append(summ)

c.sort()

if c[0] < 0:
    print(c[n - 2] - c[0])
else:
    print(c[n - 2])",O(nlogn)
"def main():
    n, x, y = map(int, input().split())
    number = list(input())
    count = 0
    i = 0
    while i < y:
        if number[-i - 1] != '0':
            count += 1
            number[-i - 1] = '0'
        i += 1
    i += 1
    if number[-y - 1] == ""0"":
        number[-y -1] = ""1""
        count += 1
    while i < x:
        if number[-i - 1] != '0':
            count += 1
            number[-i - 1] = '0'
        i += 1
    print(count)



main()
",O(n**2)
"n,x,y = map(int,input().split())
s = input()
c=0
for i in range(n-x,n):
    if(i == n-y-1):
        #print(1)
        if(s[i]=='0'):
            c = c + 1
    else:
        if(s[i]=='1'):
            c=c+1
print(c)
",O(n)
"testcases = int(input())

for i in range(testcases):
    l = list(map(int , input().split()))
    odd = 0
    for i in l:
        if(i%2 != 0):
            odd+=1 
    if(odd in (0,1,4)) or (odd == 3 and (0 not in (l[0],l[1],l[2]))):
        print(""Yes"")
    else:
        print(""No"")",O(n*m)
"def get_res(a, b, c, d):
    if a==0 or b==0 or c==0:
        l = [x%2 for x in [a,b,c,d]]
        odds = sum(l)
        if odds > 1:
            return 'No'
        else:
            return 'Yes'
    else:
        l = [x%2 for x in [a,b,c,d]]
        odds = sum(l)
        if odds == 2:
            return 'No'
        else:
            return 'Yes'


n = int(input())
for _ in range(n):
    lis = list(map(lambda x: int(x), input().split()))
    print(get_res(*lis))
",O(n)
"from math import gcd
n = int(input())
A = list(map(int, input().split()))
m = max(A)
g = 0
for i in A:
    g = gcd(g, m - i)
ans = 0
for i in A:
    ans += (m - i) // g
print(ans, g)",O(n)
"import math
n  = int(input())
lis = sorted(map(int,input().split()),reverse = True)
gg = 0
aa=1
ans=0
for i in range(n):
    gg = math.gcd(lis[0]-lis[i],gg)
for i in range(n):
    ans+=((lis[0]-lis[i])//gg)
print(ans,gg)",O(nlogn)
"r, c = map(int, input().split())
t = r*c



i = 0
while t !=0:
    r = r-1
    c=c-1
    t = r*c
    i += 1


    
if i%2 == 0:
    print(""Malvika"")
else:
    print(""Akshat"")",O(n+m)
"#!/usr/bin/env python3
# -*- coding: utf-8 -*-
""""""
Created on Mon Apr 10 15:10:38 2017

@author: lawrenceylong
""""""

answer = min(map(int,input().split()))
print(""Malvika"") if answer%2 == 0 else print(""Akshat"")",O(1)
"import math
n, s = map(int, input().split())
v = list(map(int, input().split()))
least = min(v)
if sum(v) < s:
    print(-1)
else:
    for i in v:
        s -= (i-least)
    if s > 0:
        least -= ((s+n-1)/n)
    print(math.ceil(least))
",O(n)
"n = list(map(int,input().split()))
s = n[1]
n = n[0]
a = list(map(int,input().split()))

a = sorted(a,reverse = True)
k = min(a)
su = 0
if s > sum(a):
    print(-1)
else:
    for i in range(len(a)):
        if a[i] > k:
            su += (a[i]-k)
            a[i] = k
            if su >= s:
                break
    if su < s:
        k = (n*k-(s-su))//n
        print(k)
    else:
        print(k)",O(nlogn)
"s=input()
step=0
flag=1
suma=0;sumb=0;sumc=0
for i in range(len(s)):
    if s[i]!='a':
        step=i
        break
    suma+=1
for i in range(step,len(s)):
    if s[i]!='b':
        step=i
        break
    sumb+=1
for i in range(step,len(s)):
    if s[i]!='c':
        flag=0
        break
    sumc+=1
    step=i
if step!=len(s)-1:
    flag=0
if suma>0 and sumb>0 and sumc>0 and (sumc==suma or sumc==sumb) and flag==1:
    print('YES')
else:
    print('NO')
	 		 			 	 		 			 		 		 	 				",O(n)
"from collections import defaultdict
s = list(input())
t = sorted(s)
flag = True
if s[0] != ""a"":
    flag = False
if s != t:
    flag = False
dic = defaultdict(int)
for i in s:
    dic[i] += 1

if dic[""a""] == 0 or dic[""b""] == 0:
    flag = False

if dic[""a""] != dic[""c""] and dic[""b""] != dic[""c""]:
    flag = False

if flag:
    print(""YES"")
else:
    print(""NO"")",O(nlogn)
"S = list(input())
T = list(""AKIHABARA"")
ans = ""YES""
i = 0
while i < len(S) and i < 9:
    if S[i] != T[i]:
        if T[i] == ""A"":
            S.insert(i,""A"")
    i += 1
if S[-1] != ""A"":
    S += ""A""

if S == T:
    print(""YES"")
else:
    print(""NO"")
",O(n)
"import re

S = input()
print('YES' if re.match(r'^A?KIHA?BA?RA?$', S) else 'NO')",O(1)
"n=int(input())
for a in range(n):
    L=list(map(int,input().split()))
    if(L[0]==L[2]):
        print(L[0],L[2]+1)
    else:
        print(L[0],L[2])
",O(n*m)
"q = int(input())
for i in range(q):
    l1,r1,l2,r2 = input().split()
    l1=int(l1)
    l2=int(l2)
    r1=int(r1)
    r2=int(r2)
    if l1 != l2:
        print (l1,l2)
    elif l1 != r2:
        print (l1,r2)
    elif r1 != l2:
        print (r1,l2)
    elif r1 != r2:
        print (r1,r2)",O(n)
"n, a, b = list(map(int, input().split()))
ans = 0
for i in range(n):
    if i >= a and n - i - 1 <= b:
        ans += 1
print(ans)
",O(n)
"# Believe you can and you're halfway there. Theodore Roosevelt
# by : Blue Edge - Create some chaos

n,a,b=map(int,input().split())
print(min(n-a,b+1))
",O(1)
"from math import ceil
n, m = [int(s) for s in input().split()]
a = [int(s) for s in input().split()]
# c, d = np.unique(a), np.unique(a, return_counts=True)[1]
c = []
cnt = 0
for o in a:
    if o not in c:
        c.append(o)
d = []
for i in c:
	d.append(a.count(i))
dishes, set = ceil(max(d) / m), len(c) #���������� ����, ������� � ����� ����
eta = dishes * set * m
print(eta - n)",O(n**2)
"n, k = map(int, input().split())
arr = list(map(int, input().split()))

curMax = 0
maps = {}
for a in arr:
    if a not in maps:
        maps[a] = 1
    else:
        maps[a] += 1
    curMax = max(curMax, maps[a])

if curMax % k != 0:
    curMax = curMax - (curMax % k) + k

print (curMax * len(maps) - len(arr))",O(n)
"a,b=map(int,input().split())
n=0
while n*(a-1)+1<b:n+=1
print(n)",O(n)
"A,B=map(int,input().split())
AA=A-1
BB=B-1
print((BB+AA-1)//AA)
",O(1)
"from math import inf,floor,ceil
x,y,n=map(float,input().split())
m=inf
ans=""""
for b in range(1,int(n+1)):
    a=floor((x*b)/y)
    z=abs(x/y-a/b)
    if z<m-1e-15:
        m=z
        ans=str(a)+'/'+str(b)
    a=ceil((x*b)/y)
    z=abs(x/y-a/b)
    if z<m-1e-15:
        m=z
        ans=str(a)+'/'+str(b)
print(ans)
",O(n)
"from fractions import Fraction

x,y,n = map(int, input().split("" ""))
f=Fraction(x,y).limit_denominator(n)
a=f.numerator
b=f.denominator
print(str(a)+""/""+str(b))",O(1)
"eggs=int(input())
diff=0
c=['A' for i in range(eggs)]
for i in range(eggs):
    a=int(input().split()[0])

    if a+diff<501:
        diff+=a
    else:
        c[i]='G'
        
        diff-=1000-a
print(''.join(c))
",O(n*m)
"sa,sg=0,0
ans=''
for _ in range(int(input())):
    a,g=map(int,input().split())
    if sa-sg+a<=500:
        ans+='A'
        sa+=a
    else:
        ans+='G'
        sg+=g
print(ans)",O(n)
"d = int(input())

verts = []

for i in range(d):
    d = [int(x) for x in input().split(' ')]
    verts.append(d)

maxx = 0
for v in verts:
    maxx = max(maxx, v[0] + v[1])

print(maxx)",O(n*m)
"n=int(input())
c=0
for i in range(n):
    x,y=map(int,input().split())
    c=max(c,x+y)
print(c)",O(n)
"import sys
input = sys.stdin.readline

for _ in range(int(input())):
    n, k = map(int, input().split())
    ans = ['a']*n
    for i, right in zip(range(n-2, -1, -1), range(1, n+1)):
        if k > right:
            k -= right
            continue
        j = n
        while k:
            k -= 1
            j -= 1

        ans[i] = ans[j] = 'b'
        break

    print(*ans, sep='')
",O(n**2)
"# Anuneet Anand 
import math
T = int(input())

while T:
	n,k = map(int,input().split())
	x = int(((1) + math.sqrt(1 + (8 * (k-1)))) / 2)
	d = int(math.floor((-1 + math.sqrt(1+ 8 * k - 8)) / 2)) 
	b = (d * (d + 1)) / 2 + 1 
	y = int(k - b)
	A = ['a' for i in range(n)]
	A[n-x-1]='b'
	A[n-y-1]='b'
	R = ""a""*(n-x-1)+""b""+""a""*(x-y-1)+""b"" + y*""a""
	print(R)
	T = T-1",O(n)
"n=int(input())
a=map(int,input().split())
ok=False
for i in a:
	if i==1:
		ok=True

if ok:
	print(-1)
else:
	print(1)",O(n)
"def meuIn(num, valores):
    for i in valores:
        if(i == num):
            return True
        if(i > num):
            return False
    return False

def verificaValores(valores):

    if(not meuIn(1, valores)):
        return 1

    return -1

num = int(input())
entrada = input().split()

valores = [int(valor) for valor in entrada]
valores.sort()

print(verificaValores(valores))
	 	 		  	  			 	  	 	 		 	  	 	",O(nlogn)
"#code
n = int(input())
s = input()
fl = True
dp = [1]*n
for i in range(1,n):
    for j in range(i):
        if s[j] > s[i]:
            dp[i] = max(dp[i],1+dp[j])
for i in dp:
    if i>=3:
        fl = False
        break
if not fl:
    print(""NO"")
else:
    ans = ""0""
    mx = s[0]
    for i in range(1,n):
        if s[i] >= mx:
            ans += ""0""
            mx = s[i]
        else:
            ans += ""1""
    print(""YES"")
    print(ans)",O(n**2)
"def main():
    n = int(input().strip())
    s = input().strip()
    result = []
    a, b = """", """"
    for c in s:
        if c >= a:
            a = c
            result.append(""1"")
        elif c >= b:
            b = c
            result.append(""0"")
        else:
            print(""NO"")
            return
    print(""YES"")
    print("""".join(result))


main()
",O(n)
"def main():
    n = int(input())
    s = input()
    fst_lst = [s[0]]
    snd_lst = []
    ans = '1'
    for i in range(1, len(s)):
        if fst_lst[-1]<=s[i]:
            fst_lst.append(s[i])
            ans+='1'
        else:
            snd_lst.append(s[i])
            ans+='0'
    # print (*fst_lst)
    # print (*snd_lst)
    if sorted(snd_lst)==snd_lst:
        print ('YES')
        print (ans)
    else:
        print ('NO')
main()

",O(nlogn)
"n, a = map(int,input().split())
k = a % 2
i = 1
if k == 0:
    na=n
    while na!=a:
        na = na-2
        i +=1
else:
    na = 1
    while a!=na:
        na += 2
        i+=1
print(i)
",O(n)
"n, a = map(int, input().split())
print(a // 2 + 1 if a % 2 else (n - a + 2) // 2)",O(1)
"n=int(input())
m=0
c=0
a=[]
for i in range(n):
	a.append(list(map(int,input().split())))	
	if a[i][0]>a[i][1]:
		m+=1
	if a[i][1]>a[i][0]:
		c+=1
if m>c:
	print(""Mishka"")
if m<c:
	print(""Chris"")			
if m==c:
	print(""Friendship is magic!^^"")",O(n*m)
"n=int(input())
h=k=0
for i in range(n):
    a,b=map(int,input().split())
    if(a>b):
        h+=1
    elif(a<b):
        k+=1
if(h>k):
    print(""Mishka"")
elif(h==k):
    print(""Friendship is magic!^^"")
else:
    print(""Chris"")",O(n)
"import string
a = """"


while True:
    try:
        a += input().lower()
    except Exception:
        break


for i in string.ascii_lowercase:
    print(f""{i} : {a.count(i)}"")
",O(n)
"import sys
s=sys.stdin.read().lower()
a=[print(i,':',s.count(i)) for i in map(chr,range(97,123))]
",O(1)
"# -*- codeing:utf-8 -*-

class A(object):
	def __init__(self):
		self.AC()

	def GetData(self):
		self.m_N = int(input())
		self.m_X = [int(x) for x in input().split()]

	def AC(self):
		self.GetData()
		ans = 0
		while self.m_X:
			self.m_Y = []
			for x in self.m_X:
				if x not in self.m_Y:
					self.m_Y.append(x)
			ans += (len(self.m_Y)-1)
			for x in self.m_Y:
				self.m_X.remove(x)
		print(ans)

A()

",O(n**2)
"n = int(input())
l = list(map(int, input().split()))
d = {}
for i in l:
    if i not in d:
        d[i] = 1
    else:
        d[i] += 1

m = max(d.values())
print(n - m)
    ",O(n)
"import sys
from collections import Counter
input = sys.stdin.readline

n = int(input())
a = dict(Counter(sorted(input().split())))

ans = 0
f = 0
for val in a:
    ans += min(f, a[val])
    f += max(a[val] - f, 0)
print(ans)",O(nlogn)
"from math import *

s, l = map(int, input().split())
mL = floor(log2(l))
mS = floor(log2(l))
x = min(mL, mS)

S = []
while x >= 0:
	a = 1
	while 2 ** x <= s and a * 2 ** x <= l:
		S.append(a * 2 ** x)
		a += 2
		s -= 2 ** x
	x -= 1
if s == 0:
	print(len(S))
	print(' '.join(map(str, S)))
else:
	print(-1)",O(n**2)
"s,l=map(int,input().split())
list1=[]
for i in range(1,l+1):
    list1.append((i&-i,i))
    
list1.sort(reverse=True)
ll=[]
for i in range(l):
    if(list1[i][0]<=s):
        ll.append(list1[i][1])
        s-=list1[i][0]
        
if(s==0):
    print(len(ll))
    print(*ll)
else:
    print(-1)",O(nlogn)
"n = int(input())
a = [[] for i in range(3)]
for i, x in enumerate(map(int, input().split()), 1):
        a[x-1] += [i]
k = min(len(a[0]), len(a[1]), len(a[2]))
print(k)
for i in range(k):
        print(a[0][i], a[1][i], a[2][i])
",O(n)
"n = int(input());t = 0;t2 = 0
l = [int(i) for i in input().split()]
l2 = l[:]
l2.sort()
#print('l2',l2)
t1 = l.count(1)
t2 = l.count(2)
t3 = l.count(3)
i1 = 0
i2 = t1
i3 = t1+t2
print(min(t1,t2,t3))
for i in range(min(t1,t2,t3)):
#print('l2',l2)
#	print(i1,i2,i3)
	print(l.index(l2[i1])+1,l.index(l2[i2])+1,l.index(l2[i3])+1)
	l[l.index(l2[i1])] = -1
	l[l.index(l2[i2])] = -1
	l[l.index(l2[i3])] = -1
	l2[i1] = -1;l2[i2] = -2;l2[i3] = -3
	
	
	i1+=1;i2+=1;i3+=1
",O(nlogn)
"n = int(input())
a = [int(x) for x in input().split()]
a = a[1:]
b = [int(x) for x in input().split()]
b = b[1:]
k = 0
while len(a) > 0 and len(b) > 0 and k <= 10 ** 3:
	if a[0] > b[0] and (not(a[0] == 0 and b[0] == 9) and not(a[0] == 9 and b[0] == 0)):
		a.append(b[0])
		a.append(a[0])
		a.pop(0)
		b.pop(0)
		k += 1
	else:
		b.append(a[0])
		b.append(b[0])
		a.pop(0)
		b.pop(0)
		k += 1
if len(a) != 0 and len(b) != 0:
	print(-1)
elif len(a) > 0:
	print(k, 1)
else:
	print(k, 2)
",O(n+m)
"from collections import deque
n = int(input())
a = deque([int(i) for i in input().split()[1:]])
b = deque([int(i) for i in input().split()[1:]])
mark = set()
ans = 0
while a and b:
    if str(a)+"" ""+str(b) in mark:
        print(-1)
        exit()
    mark.add(str(a)+"" ""+str(b))
    ans += 1
    aa = a.popleft()
    bb = b.popleft()
    if aa > bb:
        a.append(bb)
        a.append(aa)
    else:
        b.append(aa)
        b.append(bb)
if a:
    print(ans,1)
else:
    print(ans,2)
",O(n**2+m**2)
"n = int(input())
a = list(input())
for i in range(5):
    if (i != 2):
        a[i] = int(a[i])
n1 = a[0] * 10 + a[1]
n2 = a[3] * 10 + a[4]
if n == 24:
    ans = 0
    if (n1 >= 24):
        a[0] = 0
    if (n2 >= 60):
        a[3] = 0
    print(''.join(map(str, a)))
if (n == 12):
    if (n2 >= 60):
        a[3] = 0
    if (n1 == 0):
        a[0] = 1
    if (n1 > 12):
        if (a[1] == 0):
            a[0] = 1
        else:
            a[0] = 0
    print(''.join(map(str, a)))
        
",O(n)
"a = int(input())
h,m = map(int, input().split(':'))
if m > 59:
    m = 10 + m % 10
if a == 24:
    if h > 23:
        h = h % 10
elif h > 12:
    h = h % 10
if a == 12 and h == 0:
    h = 10
s = str(h)
if h < 10:
    s = ""0"" + s
s += "":""
if m < 10:
    s += ""0""
s += str(m)
print(s)
",O(1)
"testcase = int(input())

for i in range(testcase):
   list1 = list(map(int , input().split()))
   sum1 = sum(list1)
   print(sum1)",O(n*m)
"t = int(input())
for q in range(t):
	a, b = map(int, input().split())
	print(a + b)",O(n)
"import sys

n = int(sys.stdin.readline().strip())
L = []
i = 2
while n > 1:
    if n % i == 0:
        L.append(str(i))
        n = n // i
    else:
        i = i + 1
print("""".join(L))",O(logn)
"n = int(input())
i = 2
while i * i <= n:
    if n % i == 0:
        print(i, end='')
        print(n // i,end='')
    i += 1",O(n)
"n = int(input())
frame = list(map(int, input().split()))
avg = sum(frame) / n
ans= []
for d in frame:
    ans.append(abs(d-avg)) 
    
print(ans.index(min(ans)))
",O(n)
"n=int(input())
a=list(map(int, input().split()))
mean=sum(a)/n
a=[abs(i-mean) for i in a]
b=[]
for i in range(n):
    b.append([a[i],i])
b.sort()
print(b[0][1])",O(nlogn)
"def fac(x):
	p = 1
	for i in range(2, x + 1):
		p *= i
	return p


def c(n, k):
	return fac(n) // (fac(k) * fac(n - k))

n = int(input())
print(c(n, 5) + c(n, 6) + c(n, 7))

 	 								 	     			   	 		 		",O(n**2)
"n = int(input())
numinator = lambda x: n if x == 0 else (n - x)*numinator(x - 1)
numinator5 = numinator(4)
print(numinator5//120 + numinator5*(n - 5)//720 + numinator5*(n - 5)*(n - 6)//5040)",O(1)
"n = int(input())
l = list(map(int,input().split()))
s = sum(l)
avg = s/n
if(avg>=4.5):
    print(0)
else:
    req= s-avg
    l.sort()
    i=0
    while(True):
       dif = 5-l[i]
       s =s+dif
       avg = s/n
       if(avg>=4.5):
           print(i+1)
           break
       i+=1
       

",O(n**2)
"n = int(input())
L = list(map(int, input().split()))
L = sorted(L)
s = sum(L)
c = 0
p = s/n
if p >= 4.5:
    print(0)
else:
    for i in range(n):
        s = s-L[i]+5
        c += 1
        if s/n >= 4.5:
            print(c)
            break",O(nlogn)
"n, m = map(int, input().split())
a = list(map(int, input().split()))
b = list(map(int, input().split()))
a.sort()
b.sort()
am = a[0]
bm = min(b)
i = b[0] - 1
while i >= 2*am and a[-1] <= i and i > 0:
    i -= 1
i+=1
if i == 0 or not(i >= 2*am and a[-1] <= i and i > 0) or bm <= i:
    print(-1)
else:
    print(i)",O(nlogn+mlogm)
"string = input()
numbers = string.split()
a = int(numbers[0])
b = int(numbers[1])
string = input()
right = list(map(int, string.split()))
string = input()
wrong = list(map(int, string.split()))
p = max(right)
q = min(wrong)
r = min(right)
for x in range(p, q):
    if r * 2 <= x:
        print(x)
        break
else:
    print(-1)",O(n+m)
"import sys

input = sys.stdin.readline

n = int(input())
a = list(map(int, input().split()))

count = {1: 0, 2: 0}

for i in a:
    count[i] += 1

if count[1] >= 1 and count[2] >= 1:
    ans = [2] + [1] + [2]*(count[2]-1) + [1]*(count[1] - 1)
elif count[1] == 0:
    ans = [2] * count[2]
elif count[2] == 0:
    ans = [1] * count[1]

print(' '.join([str(x) for x in ans]))",O(n)
"n=int(input())
l=list(map(int,input().split()))
flag1=0
flag2=0
for i in range(n):
	if l[i]==2:
		flag1=1
		break
for i in range(n):
	if l[i]==1:
		flag2=1
		break
if flag1==0 or flag2==0:
	print(*l)
else:
	print(2,1,end=' ')
	l.remove(2)
	l.remove(1)
	l.sort(reverse=True)
	print(*l)",O(nlogn)
